Datetime Normalized,Initiating Master,Master Side,Reporting Master X (mm),Reporting Master Y (mm),Reporting Master Z (mm),Initiating Vehicle,Initiating Vehicle Length (mm),Reporting Slave,Slave Side,Reporting Slave X (mm),Reporting Slave Y (mm),Reporting Slave Z (mm),Reporting Vehicle,Reporting Vehicle Length (mm),Correction Distance (mm),UWB Distance (mm),Surveyed Distance (mm),Timestamp Norm (s),Timestamp Local (s),Instant Update Rate (Hz)
2021-05-25 13:15:09.463823104,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-3167.0,5110,,1621948509.463823,1621948510.620161,
2021-05-25 13:15:09.663945984,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-3905.0,4511,,1621948509.663946,1621948510.820284,4.996931053544538
2021-05-25 13:15:09.764081920,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-4026.0,4417,,1621948509.764082,1621948510.92042,9.986414318061149
2021-05-25 13:15:09.863616,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-4443.0,4103,,1621948509.863616,1621948511.019954,10.04681466719045
2021-05-25 13:15:09.963954944,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-4566.0,4014,,1621948509.963955,1621948511.120293,9.96622090426088
2021-05-25 13:15:10.063980032,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-4328.0,4188,,1621948510.06398,1621948511.220318,9.997482933526562
2021-05-25 13:15:10.163950080,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-4044.0,4403,,1621948510.16395,1621948511.320288,10.003014519298649
2021-05-25 13:15:10.264316928,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-4197.0,4286,,1621948510.264317,1621948511.420655,9.963427322612064
2021-05-25 13:15:10.365079040,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-3787.0,4604,,1621948510.365079,1621948511.521417,9.924387046703233
2021-05-25 13:15:10.564305920,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-3905.0,4511,,1621948510.564306,1621948511.720644,5.019397596272943
2021-05-25 13:15:10.970181888,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-2363.0,5799,,1621948510.970182,1621948512.12652,2.4638071579160075
2021-05-25 13:15:11.070211840,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-1845.0,6258,,1621948511.070212,1621948512.22655,9.997006359103434
2021-05-25 13:15:11.379183104,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-1299.0,6750,,1621948511.379183,1621948512.535521,3.2365479632600493
2021-05-25 13:15:11.478951936,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-1413.0,6647,,1621948511.478952,1621948512.63529,10.023165838632512
2021-05-25 13:15:11.578685952,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-696.0,7303,,1621948511.578686,1621948512.735024,10.02666411675412
2021-05-25 13:15:11.679001088,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-499.0,7486,,1621948511.679001,1621948512.835339,9.96858957295509
2021-05-25 13:15:11.778938112,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,-297.0,7673,,1621948511.778938,1621948512.935276,10.006307763511352
2021-05-25 13:15:11.878711040,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,145.0,8086,,1621948511.878711,1621948513.035049,10.022758663537868
2021-05-25 13:15:11.978970112,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,483.0,8404,,1621948511.97897,1621948513.135308,9.974160378771844
2021-05-25 13:15:12.078970880,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,979.0,8873,,1621948512.078971,1621948513.235309,9.999914170048209
2021-05-25 13:15:12.178710016,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,1284.0,9163,,1621948512.17871,1621948513.335048,10.026160789413296
2021-05-25 13:15:12.279435008,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,1653.0,9515,,1621948512.279435,1621948513.435773,9.928028196018188
2021-05-25 13:15:12.378932992,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,2059.0,9904,,1621948512.378933,1621948513.535271,10.050449889175104
2021-05-25 13:15:12.479435008,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,2430.0,10260,,1621948512.479435,1621948513.635773,9.95004934335383
2021-05-25 13:15:12.579073792,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,2927.0,10739,,1621948512.579074,1621948513.735412,10.036236947137702
2021-05-25 13:15:12.678961920,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,3430.0,11226,,1621948512.678962,1621948513.8353,10.011203906807555
2021-05-25 13:15:12.878963968,88BA,B,2400,-1470,1890,2,12140,069B,A,0,830,290,3,5040,4473.0,12239,,1621948512.878964,1621948514.035302,4.999951124669049
